Nested Sampling Global Log-Evidence           :    0.316092414127827215E+04  +/-    0.172577179203720427E+00

Dim No.       Mean        Sigma
   1    0.820153329217061522E-01    0.763328743959048846E-04
   2    0.310266704077807844E+03    0.197787574919154068E+02
   3   -0.688886197063801831E+01    0.610444667205121583E+00
   4   -0.750417268576776575E+01    0.343378756028877130E+00
   5   -0.213886180445715857E+01    0.320407561443182887E+00
   6   -0.734794327360056609E+01    0.445399739492164493E+00
   7    0.113972719935327583E-01    0.671906495041657385E-02
   8    0.297990066241218488E+00    0.223743948248341595E+00
   9    0.218248941230950095E+04    0.712234376790234194E+02
  10    0.257438054463414937E+04    0.416982677192692908E+01
  11    0.255383365428230491E+04    0.239687775572435910E+02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.820236523642100951E-01
   2    0.304721939443994074E+03
   3   -0.686070677856569144E+01
   4   -0.789459813284800216E+01
   5   -0.218061782996924691E+01
   6   -0.762275284630651484E+01
   7    0.820381621768097140E-02
   8    0.498997650158495842E+00
   9    0.205769314442409996E+04
  10    0.257674715877844801E+04
  11    0.256515696068307534E+04

MAP Parameters
Dim No.        Parameter
   1    0.820236523642100951E-01
   2    0.304721939443994074E+03
   3   -0.686070677856569144E+01
   4   -0.789459813284800216E+01
   5   -0.218061782996924691E+01
   6   -0.762275284630651484E+01
   7    0.820381621768097140E-02
   8    0.498997650158495842E+00
   9    0.205769314442409996E+04
  10    0.257674715877844801E+04
  11    0.256515696068307534E+04
