planet_name,model_name,dof,chi2,chi2_reduced,N,p,MSE
Trappist-1e,contam_10T_0.00spot-0.00fac,374,38.38512784,0.1026340317,385,11,4.210408586e-10
Trappist-1e,contam_10T_0.01spot-0.08fac,374,57.89773933,0.1548067896,385,11,4.758216479e-10
Trappist-1e,contam_10T_0.08spot-0.54fac,374,2773.778793,7.416520838,385,11,1.233307037e-08
Trappist-1e,contam_10T_0.26spot-0.70fac,374,5232.108051,13.98959372,385,11,2.063170861e-08
Trappist-1e,contam_100T_0.00spot-0.00fac,374,360.9367468,0.9650715154,385,11,3.506680347e-10
Trappist-1e,contam_100T_0.01spot-0.08fac,374,996.136047,2.663465366,385,11,5.395506856e-10
Trappist-1e,contam_100T_0.08spot-0.54fac,374,35076.65003,93.7878343,385,11,1.61050332e-08
Trappist-1e,contam_100T_0.26spot-0.70fac,374,47137.02042,126.034814,385,11,1.826998453e-08
Trappist-1e,recon_10T_0.00spot-0.00fac,374,33.39868436,0.08930129509,385,11,3.334383098e-10
Trappist-1e,recon_10T_0.01spot-0.08fac,374,35.52201308,0.09497864459,385,11,3.606001832e-10
Trappist-1e,recon_10T_0.08spot-0.54fac,374,33.23525118,0.08886430797,385,11,3.310479346e-10
Trappist-1e,recon_10T_0.26spot-0.70fac,374,33.3785654,0.08924750106,385,11,3.330582136e-10
Trappist-1e,recon_100T_0.00spot-0.00fac,374,323.8566594,0.8659268968,385,11,3.243086314e-10
Trappist-1e,recon_100T_0.01spot-0.08fac,374,324.2658654,0.8670210305,385,11,3.245786726e-10
Trappist-1e,recon_100T_0.08spot-0.54fac,374,323.8943059,0.866027556,385,11,3.24530445e-10
Trappist-1e,recon_100T_0.26spot-0.70fac,374,324.999192,0.8689817969,385,11,3.260800119e-10
Trappist-1e,uncontam_10T_0.00spot-0.00fac,374,35.32573692,0.09445384203,385,11,3.446943258e-10
Trappist-1e,uncontam_10T_0.01spot-0.08fac,374,260.8808216,0.6975423036,385,11,1.61360763e-09
Trappist-1e,uncontam_10T_0.08spot-0.54fac,374,6929.808747,18.52890039,385,11,4.320358542e-08
Trappist-1e,uncontam_10T_0.26spot-0.70fac,374,1618.743916,4.328192289,385,11,5.493730472e-09
Trappist-1e,uncontam_100T_0.01spot-0.08fac,374,2382.307664,6.369806588,385,11,1.354815072e-09
Trappist-1e,uncontam_100T_0.08spot-0.54fac,374,70101.62953,187.4375121,385,11,4.391690678e-08
Trappist-1e,uncontam_100T_0.26spot-0.70fac,374,15384.90463,41.13610864,385,11,5.243148055e-09
Trappist-1e,uncontam_100T_0.00spot-0.00fac,374,324.6307025,0.8679965306,385,11,3.201390747e-10
Trappist-1e,recon_sigma_10T_0.00spot-0.00fac,374,76562.83269,204.7134564,385,11,5.752059598e-10
Trappist-1e,recon_sigma_10T_0.01spot-0.08fac,374,61641.40854,164.8166004,385,11,5.80124409e-10
Trappist-1e,recon_sigma_10T_0.08spot-0.54fac,374,77394.20058,206.9363652,385,11,8.018028638e-10
Trappist-1e,recon_sigma_10T_0.26spot-0.70fac,374,36208.47371,96.81410084,385,11,4.175528734e-10
Trappist-1e,recon_sigma_100T_0.00spot-0.00fac,374,302753.8481,809.5022676,385,11,3.848576103e-10
Trappist-1e,recon_sigma_100T_0.01spot-0.08fac,374,219854.8323,587.8471452,385,11,3.754666832e-10
Trappist-1e,recon_sigma_100T_0.08spot-0.54fac,374,278405.6966,744.4002584,385,11,3.834667585e-10
Trappist-1e,recon_sigma_100T_0.26spot-0.70fac,374,176209.7783,471.1491398,385,11,3.841026418e-10
Trappist-1e,recon_sigma_10T_0.00spot-0.00fac,374,130.684563,0.3494239652,385,11,3.295497939e-10
