# wavelength(um)  flux_contaminated
6.988050e-01 4.922318e-03
7.054350e-01 4.934762e-03
7.122250e-01 4.863938e-03
7.191800e-01 4.896851e-03
7.263170e-01 4.920560e-03
7.336440e-01 4.976462e-03
7.411480e-01 4.826090e-03
7.488550e-01 4.776782e-03
7.567640e-01 4.854754e-03
7.648750e-01 4.728639e-03
7.732110e-01 4.828592e-03
7.817620e-01 4.939001e-03
7.905440e-01 4.977155e-03
7.995680e-01 4.975370e-03
8.088270e-01 4.994066e-03
8.183420e-01 5.016884e-03
8.281210e-01 5.008904e-03
8.381630e-01 5.027018e-03
8.484770e-01 5.021499e-03
8.590720e-01 4.999656e-03
8.699550e-01 4.960100e-03
8.811350e-01 5.002171e-03
8.926160e-01 4.989748e-03
9.044060e-01 5.032924e-03
9.165080e-01 5.048591e-03
9.289260e-01 5.057631e-03
9.416800e-01 5.066372e-03
9.547580e-01 5.067779e-03
9.681660e-01 5.072602e-03
9.819160e-01 5.057276e-03
9.959980e-01 5.042697e-03
1.010422e+00 5.047965e-03
1.025187e+00 5.054584e-03
1.040286e+00 5.055138e-03
1.055720e+00 5.059861e-03
1.071490e+00 5.062589e-03
1.087588e+00 5.057427e-03
1.104007e+00 5.060444e-03
1.120740e+00 5.058085e-03
1.137778e+00 5.053304e-03
1.155116e+00 5.059784e-03
1.172740e+00 5.049612e-03
1.190638e+00 5.060925e-03
1.208796e+00 5.058603e-03
1.227204e+00 5.062823e-03
1.245846e+00 5.058926e-03
1.264705e+00 5.063922e-03
1.283770e+00 5.065836e-03
1.303020e+00 5.064438e-03
1.322446e+00 5.060108e-03
1.342024e+00 5.028859e-03
1.361743e+00 5.028064e-03
1.381585e+00 5.032083e-03
1.401535e+00 5.030911e-03
1.421579e+00 5.022358e-03
1.441700e+00 5.019209e-03
1.461884e+00 5.021525e-03
1.482118e+00 5.028458e-03
1.502389e+00 5.036421e-03
1.522683e+00 5.043554e-03
1.542990e+00 5.044271e-03
1.563298e+00 5.046488e-03
1.583596e+00 5.051073e-03
1.603875e+00 5.052288e-03
1.624126e+00 5.055104e-03
1.644340e+00 5.058348e-03
1.664510e+00 5.059340e-03
1.684628e+00 5.063143e-03
1.704689e+00 5.059245e-03
1.724685e+00 5.048307e-03
1.744613e+00 5.051151e-03
1.764467e+00 5.033945e-03
1.784242e+00 5.039076e-03
1.803936e+00 5.031377e-03
1.823542e+00 5.030462e-03
1.843062e+00 5.027046e-03
1.862489e+00 5.018512e-03
1.881822e+00 5.023886e-03
1.901060e+00 5.029910e-03
1.920201e+00 5.033588e-03
1.939242e+00 5.045316e-03
1.958183e+00 5.035605e-03
1.977023e+00 5.041347e-03
1.995762e+00 5.041023e-03
2.014396e+00 5.033728e-03
2.032928e+00 5.039519e-03
2.051358e+00 5.039019e-03
2.069683e+00 5.044664e-03
2.087906e+00 5.045632e-03
2.106026e+00 5.048849e-03
2.124042e+00 5.054397e-03
2.141955e+00 5.057596e-03
2.159767e+00 5.062112e-03
2.177478e+00 5.061902e-03
2.195086e+00 5.063740e-03
2.212593e+00 5.062743e-03
2.230001e+00 5.068161e-03
2.247310e+00 5.069614e-03
2.264521e+00 5.067806e-03
2.281634e+00 5.068712e-03
2.298650e+00 5.050601e-03
2.315570e+00 5.055823e-03
2.332394e+00 5.050972e-03
2.349124e+00 5.052289e-03
2.365762e+00 5.056151e-03
2.382306e+00 5.049055e-03
2.398760e+00 5.049989e-03
2.415122e+00 5.036672e-03
2.431395e+00 5.038105e-03
2.447580e+00 5.033426e-03
2.463677e+00 5.036039e-03
2.479687e+00 5.021632e-03
2.495611e+00 5.022748e-03
2.511449e+00 5.007830e-03
2.527205e+00 5.000835e-03
2.542877e+00 4.996548e-03
2.558468e+00 5.013540e-03
2.573978e+00 5.010365e-03
2.589407e+00 5.012657e-03
2.604757e+00 5.016954e-03
2.620028e+00 5.028680e-03
2.635223e+00 5.029973e-03
