Nested Sampling Global Log-Evidence           :    0.317321562581716171E+04  +/-    0.173321674296856187E+00

Dim No.       Mean        Sigma
   1    0.820454700514244850E-01    0.826680956623092393E-04
   2    0.300272217550782102E+03    0.225123048986022525E+02
   3   -0.692761970857346387E+01    0.635570691199209725E+00
   4   -0.748172974954938308E+01    0.332824781532564395E+00
   5   -0.273060705636625345E+01    0.458984397745309580E+00
   6   -0.638783447793105275E+01    0.638622361786317705E+00
   7    0.246031914123687641E-01    0.137669557592870369E-01
   8    0.206525871514045750E+00    0.174845668888247874E+00
   9    0.219812052675618725E+04    0.689829766603278642E+02
  10    0.260989670154031546E+04    0.278408196031401154E+02
  11    0.253969759472928672E+04    0.310626783530603667E+02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.820530916689639622E-01
   2    0.294304588570318799E+03
   3   -0.686033340419020377E+01
   4   -0.760819852538850228E+01
   5   -0.252024087137705077E+01
   6   -0.632852425570851818E+01
   7    0.154068178209669625E-01
   8    0.134749349873627716E+00
   9    0.208941062877428249E+04
  10    0.261174720473702018E+04
  11    0.254859068014661261E+04

MAP Parameters
Dim No.        Parameter
   1    0.820530916689639622E-01
   2    0.294304588570318799E+03
   3   -0.686033340419020377E+01
   4   -0.760819852538850228E+01
   5   -0.252024087137705077E+01
   6   -0.632852425570851818E+01
   7    0.154068178209669625E-01
   8    0.134749349873627716E+00
   9    0.208941062877428249E+04
  10    0.261174720473702018E+04
  11    0.254859068014661261E+04
