Nested Sampling Global Log-Evidence           :    0.307938354559438221E+04  +/-    0.197180362755211142E+00

Dim No.       Mean        Sigma
   1    0.818730063072792141E-01    0.120241084744492771E-03
   2    0.310777300549701692E+03    0.259383610281923502E+02
   3   -0.733633884092727406E+01    0.489509655936001764E+00
   4   -0.655326784301968068E+01    0.514041397293001356E+00
   5   -0.263510759890027346E+01    0.396481722566382033E+00
   6   -0.713965593878630944E+01    0.560677023448778455E+00
   7    0.211714419002998144E+00    0.245936384717930674E-01
   8    0.583359648644934503E+00    0.705413212895248110E-01
   9    0.215225492582584366E+04    0.268014583178775538E+02
  10    0.268511916934459305E+04    0.126558748210602676E+02
  11    0.258001913008992733E+04    0.137227156361186129E+02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.818268917700598480E-01
   2    0.321175925971581933E+03
   3   -0.776314518669400755E+01
   4   -0.655737057041737259E+01
   5   -0.282113128237447919E+01
   6   -0.779573948870233391E+01
   7    0.232217297714435722E+00
   8    0.497835789824966679E+00
   9    0.218198144077406187E+04
  10    0.268996566670187576E+04
  11    0.257878798142919095E+04

MAP Parameters
Dim No.        Parameter
   1    0.818268917700598480E-01
   2    0.321175925971581933E+03
   3   -0.776314518669400755E+01
   4   -0.655737057041737259E+01
   5   -0.282113128237447919E+01
   6   -0.779573948870233391E+01
   7    0.232217297714435722E+00
   8    0.497835789824966679E+00
   9    0.218198144077406187E+04
  10    0.268996566670187576E+04
  11    0.257878798142919095E+04
