file,model_name,model_type,n_transits,spot_fraction,facula_fraction,log_CO2,log_CO2_min1s,log_CO2_max1s,log_CH4,log_CH4_min1s,log_CH4_max1s,log_O3,log_O3_min1s,log_O3_max1s,log_H2O,log_H2O_min1s,log_H2O_max1s
POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.00spot-0.00fac_results.txt,contam_100T_0.00spot-0.00fac,contam,100.0,0.0,0.0,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.01spot-0.08fac_results.txt,contam_100T_0.01spot-0.08fac,contam,100.0,0.01,0.08,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.08spot-0.54fac_results.txt,contam_100T_0.08spot-0.54fac,contam,100.0,0.08,0.54,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.26spot-0.70fac_results.txt,contam_100T_0.26spot-0.70fac,contam,100.0,0.26,0.7,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.00spot-0.00fac_results.txt,contam_10T_0.00spot-0.00fac,contam,10.0,0.0,0.0,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.01spot-0.08fac_results.txt,contam_10T_0.01spot-0.08fac,contam,10.0,0.01,0.08,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.08spot-0.54fac_results.txt,contam_10T_0.08spot-0.54fac,contam,10.0,0.08,0.54,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.26spot-0.70fac_results.txt,contam_10T_0.26spot-0.70fac,contam,10.0,0.26,0.7,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.8spot-0.54fac_results.txt,contam_10T_0.8spot-0.54fac,contam,10.0,0.8,0.54,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_clean_results.txt,contam_10T_clean,,,,,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.00spot-0.00fac_results.txt,recon_100T_0.00spot-0.00fac,recon,100.0,0.0,0.0,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.01spot-0.08fac_results.txt,recon_100T_0.01spot-0.08fac,recon,100.0,0.01,0.08,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.08spot-0.54fac_results.txt,recon_100T_0.08spot-0.54fac,recon,100.0,0.08,0.54,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.26spot-0.70fac_results.txt,recon_100T_0.26spot-0.70fac,recon,100.0,0.26,0.7,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.00spot-0.00fac_results.txt,recon_10T_0.00spot-0.00fac,recon,10.0,0.0,0.0,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.01spot-0.08fac_results.txt,recon_10T_0.01spot-0.08fac,recon,10.0,0.01,0.08,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.08spot-0.54fac_results.txt,recon_10T_0.08spot-0.54fac,recon,10.0,0.08,0.54,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.26spot-0.70fac_results.txt,recon_10T_0.26spot-0.70fac,recon,10.0,0.26,0.7,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.00spot-0.00fac_results.txt,uncontam_100T_0.00spot-0.00fac,uncontam,100.0,0.0,0.0,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.01spot-0.08fac_results.txt,uncontam_100T_0.01spot-0.08fac,uncontam,100.0,0.01,0.08,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.08spot-0.54fac_results.txt,uncontam_100T_0.08spot-0.54fac,uncontam,100.0,0.08,0.54,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.26spot-0.70fac_results.txt,uncontam_100T_0.26spot-0.70fac,uncontam,100.0,0.26,0.7,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.00spot-0.00fac_results.txt,uncontam_10T_0.00spot-0.00fac,uncontam,10.0,0.0,0.0,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.01spot-0.08fac_results.txt,uncontam_10T_0.01spot-0.08fac,uncontam,10.0,0.01,0.08,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.08spot-0.54fac_results.txt,uncontam_10T_0.08spot-0.54fac,uncontam,10.0,0.08,0.54,,,,,,,,,,,,
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.26spot-0.70fac_results.txt,uncontam_10T_0.26spot-0.70fac,uncontam,10.0,0.26,0.7,,,,,,,,,,,,
