file,model_name,model_type,n_transits,spot_fraction,facula_fraction,log_CO2,log_CO2_min1s,log_CO2_max1s,log_CH4,log_CH4_min1s,log_CH4_max1s,log_O3,log_O3_min1s,log_O3_max1s,log_H2O,log_H2O_min1s,log_H2O_max1s
POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.00spot-0.00fac_results.txt,contam_100T_0.00spot-0.00fac,contam,100,0.0,0.0,-2.57,-2.67,-2.4699999999999998,-7.22,-7.4399999999999995,-7.04,-7.61,-7.880000000000001,-7.260000000000001,-7.2,-7.640000000000001,-6.8
POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.01spot-0.08fac_results.txt,contam_100T_0.01spot-0.08fac,contam,100,0.01,0.08,-2.77,-2.87,-2.67,-7.04,-7.23,-6.88,-7.62,-7.87,-7.26,-7.86,-7.96,-7.69
POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.08spot-0.54fac_results.txt,contam_100T_0.08spot-0.54fac,contam,100,0.08,0.54,-4.06,-4.14,-3.9699999999999998,-6.27,-6.35,-6.1899999999999995,-6.96,-7.29,-6.7,-7.97,-7.989999999999999,-7.93
POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.26spot-0.70fac_results.txt,contam_100T_0.26spot-0.70fac,contam,100,0.26,0.7,-2.23,-2.3,-2.16,-4.84,-4.89,-4.79,-2.26,-2.34,-2.1799999999999997,-7.7,-7.91,-7.36
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.00spot-0.00fac_results.txt,contam_10T_0.00spot-0.00fac,contam,10,0.0,0.0,-2.84,-3.15,-2.52,-7.12,-7.61,-6.72,-7.05,-7.66,-6.43,-6.5,-7.22,-5.98
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.01spot-0.07fac_results.txt,contam_10T_0.01spot-0.07fac,contam,10,0.01,0.07,-2.46,-2.74,-2.15,-7.16,-7.63,-6.72,-7.44,-7.800000000000001,-6.970000000000001,-6.29,-7.08,-5.74
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.01spot-0.08fac_results.txt,contam_10T_0.01spot-0.08fac,contam,10,0.01,0.08,-2.74,-3.18,-2.29,-7.52,-7.829999999999999,-7.119999999999999,-6.29,-7.08,-5.75,-6.98,-7.61,-6.25
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.08spot-0.54fac_results.txt,contam_10T_0.08spot-0.54fac,contam,10,0.08,0.54,-1.9,-2.3,-1.5499999999999998,-7.51,-7.85,-7.05,-7.01,-7.67,-6.279999999999999,-7.32,-7.8100000000000005,-6.58
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.26spot-0.70fac_results.txt,contam_10T_0.26spot-0.70fac,contam,10,0.26,0.7,-2.65,-3.03,-2.23,-6.5,-7.07,-6.04,-7.21,-7.75,-6.52,-7.44,-7.83,-6.8100000000000005
POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_clean_results.txt,contam_10T_clean,,,,,-2.06,-2.39,-1.81,-7.48,-7.8100000000000005,-7.04,-7.36,-7.7700000000000005,-6.8100000000000005,-6.76,-7.54,-6.05
