planet_name,model_name,dof,chi2,chi2_reduced,N,p,MSE,observation,model_type,n_transits,spot_fraction,facula_fraction,parsed_source_family,source_family,shared_clean,retrieval_time_min,retrieval_strategy,metrics_basis,rmse,rmse_ppm
Trappist-1e,recon_10T_0.08spot-0.54fac,374,140.4816709,0.375619441,385,11,3.565348539e-10,,recon,10,0.08,0.54,phoenix,phoenix,False,9.53,,,,
Trappist-1e,recon_10T_0.26spot-0.70fac,374,131.1158885,0.350577242,385,11,3.308338193e-10,,recon,10,0.26,0.7,phoenix,phoenix,False,10.23,,,,
Trappist-1e,recon_10T_0.01spot-0.08fac,374,133.3725193,0.3566110142,385,11,3.449144944e-10,,recon,10,0.01,0.08,phoenix,phoenix,False,9.23,,,,
Trappist-1e,recon_10T_0.00spot-0.00fac,374,130.9829874,0.3502218914,385,11,3.296389786e-10,,recon,10,0.0,0.0,phoenix,phoenix,False,9.89,,,,
Trappist-1e,recon_100T_0.00spot-0.00fac,374,1267.056967,3.387852852,385,11,3.208473608e-10,,recon,100,0.0,0.0,phoenix,phoenix,False,20.18,,,,
Trappist-1e,recon_100T_0.01spot-0.08fac,374,1275.080914,3.409307256,385,11,3.226796946e-10,,recon,100,0.01,0.08,phoenix,phoenix,False,17.52,,,,
Trappist-1e,recon_100T_0.08spot-0.54fac,374,1269.2884,3.393819253,385,11,3.209524757e-10,,recon,100,0.08,0.54,phoenix,phoenix,False,14.45,,,,
Trappist-1e,recon_100T_0.26spot-0.70fac,374,1272.164717,3.401509939,385,11,3.296839191e-10,,recon,100,0.26,0.7,phoenix,phoenix,False,15.48,,,,
Trappist-1e,contam_100T_0.00spot-0.00fac,374,360.9367468,0.9650715154,385,11,3.506680347e-10,,contam,100,0.0,0.0,phoenix,phoenix,False,62.65,,,,
Trappist-1e,contam_100T_0.01spot-0.08fac,374,996.136047,2.663465366,385,11,5.395506856e-10,,contam,100,0.01,0.08,phoenix,phoenix,False,79.35,,,,
Trappist-1e,contam_100T_0.08spot-0.54fac,374,35076.65003,93.7878343,385,11,1.61050332e-08,,contam,100,0.08,0.54,phoenix,phoenix,False,99.53,,,,
Trappist-1e,contam_100T_0.26spot-0.70fac,374,47137.02042,126.034814,385,11,1.826998453e-08,,contam,100,0.26,0.7,phoenix,phoenix,False,64.16,,,,
Trappist-1e,uncontam_10T_0.00spot-0.00fac,374,35.32573692,0.09445384203,385,11,3.446943258e-10,,uncontam,10,0.0,0.0,phoenix,phoenix,False,8.22,,,,
