planet_name,model_name,observation,retrieval_strategy,metrics_basis,N,p,dof,MSE,rmse,rmse_ppm,chi2,chi2_reduced,model_type,n_transits,spot_fraction,facula_fraction,parsed_source_family,source_family,shared_clean,retrieval_time_min
Trappist-1e,sphinx_recon_10T_0.26spot-0.70fac,pandexo_output_10transits_sphinx_fspot0.26_ffac0.70_recon.dat,gdae,median_retrieved_spectrum,385,11,374,6.435394487e-10,2.536807933e-05,25.36807933,95.76805408,0.2560643157,recon,10,0.26,0.7,sphinx,sphinx,False,19.75
Trappist-1e,sphinx_recon_10T_0.01spot-0.08fac,pandexo_output_10transits_sphinx_fspot0.01_ffac0.08_recon.dat,gdae,median_retrieved_spectrum,385,11,374,3.615640948e-10,1.901483881e-05,19.01483881,31.57316808,0.08442023551,recon,10,0.01,0.08,sphinx,sphinx,False,19.51
Trappist-1e,sphinx_recon_10T_0.08spot-0.54fac,pandexo_output_10transits_sphinx_fspot0.08_ffac0.54_recon.dat,gdae,median_retrieved_spectrum,385,11,374,3.281435874e-10,1.811473399e-05,18.11473399,28.7291147,0.0768158147,recon,10,0.08,0.54,sphinx,sphinx,False,19.76
Trappist-1e,sphinx_uncontam_10T_0.26spot-0.70fac,pandexo_output_10transits_sphinx_fspot0.26_ffac0.70.dat,no_contam,median_retrieved_spectrum,385,11,374,2.118366228e-09,4.602571268e-05,46.02571268,420.349311,1.123928639,uncontam,10,0.26,0.7,sphinx,sphinx,False,26.06
Trappist-1e,sphinx_uncontam_10T_0.08spot-0.54fac,pandexo_output_10transits_sphinx_fspot0.08_ffac0.54.dat,no_contam,median_retrieved_spectrum,385,11,374,4.672495714e-08,0.0002161595641,216.1595641,9415.249284,25.17446333,uncontam,10,0.08,0.54,sphinx,sphinx,False,28.03
Trappist-1e,sphinx_uncontam_10T_0.01spot-0.08fac,pandexo_output_10transits_sphinx_fspot0.01_ffac0.08.dat,no_contam,median_retrieved_spectrum,385,11,374,1.810389774e-09,4.254867535e-05,42.54867535,378.5260767,1.012101809,uncontam,10,0.01,0.08,sphinx,sphinx,False,22.42
Trappist-1e,sphinx_contam_10T_0.26spot-0.70fac,pandexo_output_10transits_sphinx_fspot0.26_ffac0.70.dat,contam,median_retrieved_spectrum_divided_by_epsilon,385,11,374,6.243358042e-08,0.0002498671255,249.8671255,10049.12892,26.86932867,contam,10,0.26,0.7,sphinx,sphinx,False,239.3
Trappist-1e,sphinx_contam_10T_0.08spot-0.54fac,pandexo_output_10transits_sphinx_fspot0.08_ffac0.54.dat,contam,median_retrieved_spectrum_divided_by_epsilon,385,11,374,4.605805049e-08,0.0002146113941,214.6113941,5764.847615,15.41403106,contam,10,0.08,0.54,sphinx,sphinx,False,143.82
Trappist-1e,sphinx_contam_10T_0.01spot-0.08fac,pandexo_output_10transits_sphinx_fspot0.01_ffac0.08.dat,contam,median_retrieved_spectrum_divided_by_epsilon,385,11,374,8.688825305e-10,2.947681344e-05,29.47681344,184.4463367,0.4931720233,contam,10,0.01,0.08,sphinx,sphinx,False,112.05
Trappist-1e,recon_10T_0.00spot-0.00fac,,,,385,11,374,3.296389786e-10,,,130.9829874,0.3502218914,recon,10,0.0,0.0,phoenix,sphinx,True,9.89
Trappist-1e,recon_100T_0.00spot-0.00fac,,,,385,11,374,3.208473608e-10,,,1267.056967,3.387852852,recon,100,0.0,0.0,phoenix,sphinx,True,20.18
Trappist-1e,contam_100T_0.00spot-0.00fac,,,,385,11,374,3.506680347e-10,,,360.9367468,0.9650715154,contam,100,0.0,0.0,phoenix,sphinx,True,62.65
Trappist-1e,uncontam_10T_0.00spot-0.00fac,,,,385,11,374,3.446943258e-10,,,35.32573692,0.09445384203,uncontam,10,0.0,0.0,phoenix,sphinx,True,8.22
Trappist-1e,uncontam_100T_0.00spot-0.00fac,,,,385,11,374,3.201390747e-10,,,324.6307025,0.8679965306,uncontam,100,0.0,0.0,phoenix,sphinx,True,11.31
Trappist-1e,contam_10T_0.00spot-0.00fac,pandexo_output_10transits_fspot0.00_ffac0.00.dat,,,385,11,374,5.363092384e-10,,,56.3131639,0.1505699569,contam,10,0.0,0.0,phoenix,sphinx,True,69.33
