file,model_name,model_type,n_transits,spot_fraction,facula_fraction,parsed_source_family,source_family,shared_clean,log_CO2,log_CO2_min1s,log_CO2_max1s,log_CH4,log_CH4_min1s,log_CH4_max1s,log_O3,log_O3_min1s,log_O3_max1s,log_H2O,log_H2O_min1s,log_H2O_max1s,R_p_ref,R_p_ref_min1s,R_p_ref_max1s,T,T_min1s,T_max1s
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.00spot-0.00fac_results.txt,contam_100T_0.00spot-0.00fac,contam,100,0.0,0.0,phoenix,phoenix,False,-2.57,-2.67,-2.4699999999999998,-7.22,-7.4399999999999995,-7.04,-7.61,-7.880000000000001,-7.260000000000001,-7.2,-7.640000000000001,-6.8,0.08207,0.08204,0.0821,324.26,318.09,333.73
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.01spot-0.08fac_results.txt,contam_100T_0.01spot-0.08fac,contam,100,0.01,0.08,phoenix,phoenix,False,-2.77,-2.87,-2.67,-7.04,-7.23,-6.88,-7.62,-7.87,-7.26,-7.86,-7.96,-7.69,0.08194,0.08191,0.08197,343.02,334.16999999999996,349.35999999999996
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.08spot-0.54fac_results.txt,contam_100T_0.08spot-0.54fac,contam,100,0.08,0.54,phoenix,phoenix,False,-4.06,-4.14,-3.9699999999999998,-6.27,-6.35,-6.1899999999999995,-6.96,-7.29,-6.7,-7.97,-7.989999999999999,-7.93,0.08108,0.08105,0.08111,394.17,391.66,398.3
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.26spot-0.70fac_results.txt,contam_100T_0.26spot-0.70fac,contam,100,0.26,0.7,phoenix,phoenix,False,-2.23,-2.3,-2.16,-4.84,-4.89,-4.79,-2.26,-2.34,-2.1799999999999997,-7.7,-7.91,-7.36,0.0804,0.08038,0.08042,399.34,398.34,399.83
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.00spot-0.00fac_results.txt,contam_10T_0.00spot-0.00fac,contam,10,0.0,0.0,phoenix,phoenix,False,-2.84,-3.15,-2.52,-7.12,-7.61,-6.72,-7.05,-7.66,-6.43,-6.5,-7.22,-5.98,0.0821,0.082,0.08220000000000001,342.16,320.62,364.15000000000003
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.01spot-0.08fac_results.txt,contam_10T_0.01spot-0.08fac,contam,10,0.01,0.08,phoenix,phoenix,False,-2.74,-3.18,-2.29,-7.52,-7.829999999999999,-7.119999999999999,-6.29,-7.08,-5.75,-6.98,-7.61,-6.25,0.082,0.0819,0.0821,300.8,278.0,322.85
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.08spot-0.54fac_results.txt,contam_10T_0.08spot-0.54fac,contam,10,0.08,0.54,phoenix,phoenix,False,-1.9,-2.3,-1.5499999999999998,-7.51,-7.85,-7.05,-7.01,-7.67,-6.279999999999999,-7.32,-7.8100000000000005,-6.58,0.0824,0.0823,0.0825,291.19,269.78,312.25
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\contam_10T_0.26spot-0.70fac_results.txt,contam_10T_0.26spot-0.70fac,contam,10,0.26,0.7,phoenix,phoenix,False,-2.65,-3.03,-2.23,-6.5,-7.07,-6.04,-7.21,-7.75,-6.52,-7.44,-7.83,-6.8100000000000005,0.0819,0.0818,0.082,310.25,285.09,335.97
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.00spot-0.00fac_results.txt,recon_100T_0.00spot-0.00fac,recon,100,0.0,0.0,phoenix,phoenix,False,-2.64,-2.71,-2.56,-7.4,-7.5200000000000005,-7.29,-7.83,-7.95,-7.62,-7.38,-7.6899999999999995,-7.12,0.08214,0.082135,0.08214500000000001,323.18,314.36,324.67
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.01spot-0.08fac_results.txt,recon_100T_0.01spot-0.08fac,recon,100,0.01,0.08,phoenix,phoenix,False,-2.64,-2.71,-2.5700000000000003,-7.39,-7.51,-7.279999999999999,-7.83,-7.95,-7.62,-7.37,-7.67,-7.12,0.08214,0.082135,0.08214500000000001,322.59,314.36999999999995,324.64
