file,model_name,model_type,n_transits,spot_fraction,facula_fraction,parsed_source_family,source_family,shared_clean,log_CO2,log_CO2_min1s,log_CO2_max1s,log_CH4,log_CH4_min1s,log_CH4_max1s,log_O3,log_O3_min1s,log_O3_max1s,log_H2O,log_H2O_min1s,log_H2O_max1s,R_p_ref,R_p_ref_min1s,R_p_ref_max1s,T,T_min1s,T_max1s
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\sphinx_injection\POSEIDON_output\Trappist-1e\retrievals\results\sphinx_contam_10T_0.01spot-0.08fac_results.txt,sphinx_contam_10T_0.01spot-0.08fac,contam,10,0.01,0.08,sphinx,sphinx,False,-2.25,-2.56,-1.94,-6.34,-6.67,-6.04,-7.17,-7.73,-6.51,-6.8,-7.57,-6.02,0.0818,0.0817,0.0819,362.87,339.82,383.09000000000003
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\sphinx_injection\POSEIDON_output\Trappist-1e\retrievals\results\sphinx_contam_10T_0.08spot-0.54fac_results.txt,sphinx_contam_10T_0.08spot-0.54fac,contam,10,0.08,0.54,sphinx,sphinx,False,-2.04,-2.41,-1.7,-5.2,-5.46,-4.95,-6.63,-7.56,-5.7,-7.49,-7.86,-6.9,0.0818,0.0817,0.0819,361.96,340.5,382.90999999999997
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\sphinx_injection\POSEIDON_output\Trappist-1e\retrievals\results\sphinx_contam_10T_0.26spot-0.70fac_results.txt,sphinx_contam_10T_0.26spot-0.70fac,contam,10,0.26,0.7,sphinx,sphinx,False,-2.21,-2.56,-1.8599999999999999,-6.69,-7.3100000000000005,-6.29,-7.08,-7.66,-6.41,-6.03,-6.8100000000000005,-5.46,0.083,0.0829,0.08310000000000001,362.74,334.8,387.31
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\sphinx_injection\POSEIDON_output\Trappist-1e\retrievals\results\sphinx_recon_10T_0.01spot-0.08fac_results.txt,sphinx_recon_10T_0.01spot-0.08fac,recon,10,0.01,0.08,sphinx,sphinx,False,-2.62,-3.02,-2.27,-7.19,-7.69,-6.73,-6.41,-7.3,-5.78,-7.09,-7.71,-6.4,0.08214,0.08211,0.08217,320.13,297.87,343.98
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\sphinx_injection\POSEIDON_output\Trappist-1e\retrievals\results\sphinx_recon_10T_0.08spot-0.54fac_results.txt,sphinx_recon_10T_0.08spot-0.54fac,recon,10,0.08,0.54,sphinx,sphinx,False,-2.63,-2.98,-2.27,-7.41,-7.8100000000000005,-6.96,-7.24,-7.74,-6.61,-7.14,-7.739999999999999,-6.449999999999999,0.08213,0.08209999999999999,0.08216,317.7,296.3,340.2
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\sphinx_injection\POSEIDON_output\Trappist-1e\retrievals\results\sphinx_recon_10T_0.26spot-0.70fac_results.txt,sphinx_recon_10T_0.26spot-0.70fac,recon,10,0.26,0.7,sphinx,sphinx,False,-2.61,-3.0,-2.1999999999999997,-7.15,-7.69,-6.7,-7.11,-7.73,-6.48,-4.44,-4.760000000000001,-4.11,0.08213,0.08209,0.08216999999999999,348.12,324.36,373.31
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\sphinx_injection\POSEIDON_output\Trappist-1e\retrievals\results\sphinx_uncontam_10T_0.01spot-0.08fac_results.txt,sphinx_uncontam_10T_0.01spot-0.08fac,uncontam,10,0.01,0.08,sphinx,sphinx,False,-2.18,-2.56,-1.7800000000000002,-6.06,-6.359999999999999,-5.789999999999999,-7.27,-7.76,-6.619999999999999,-7.42,-7.83,-6.83,0.08173,0.08169,0.08177,330.3,308.11,351.85
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\sphinx_injection\POSEIDON_output\Trappist-1e\retrievals\results\sphinx_uncontam_10T_0.08spot-0.54fac_results.txt,sphinx_uncontam_10T_0.08spot-0.54fac,uncontam,10,0.08,0.54,sphinx,sphinx,False,-1.36,-1.6300000000000001,-1.1500000000000001,-3.98,-4.14,-3.82,-7.34,-7.8,-6.77,-7.59,-7.89,-7.109999999999999,0.07996,0.07992,0.08,396.08,390.12,398.9
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\sphinx_injection\POSEIDON_output\Trappist-1e\retrievals\results\sphinx_uncontam_10T_0.26spot-0.70fac_results.txt,sphinx_uncontam_10T_0.26spot-0.70fac,uncontam,10,0.26,0.7,sphinx,sphinx,False,-1.39,-1.8399999999999999,-1.1199999999999999,-5.43,-5.89,-5.1,-7.28,-7.74,-6.680000000000001,-7.66,-7.9,-7.24,0.0824,0.08236,0.08244,237.5,217.87,257.13
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\contam_100T_0.00spot-0.00fac_results.txt,contam_100T_0.00spot-0.00fac,contam,100,0.0,0.0,phoenix,sphinx,True,-2.57,-2.67,-2.4699999999999998,-7.22,-7.4399999999999995,-7.04,-7.61,-7.880000000000001,-7.260000000000001,-7.2,-7.640000000000001,-6.8,0.08207,0.08204,0.0821,324.26,318.09,333.73
