Nested Sampling Global Log-Evidence           :    0.318658997634812295E+04  +/-    0.186693583366153520E+00

Dim No.       Mean        Sigma
   1    0.818143119507160066E-01    0.116599606107857249E-03
   2    0.361596837077415103E+03    0.204683909928728340E+02
   3   -0.677043100061948167E+01    0.691505066276794311E+00
   4   -0.635548202538135065E+01    0.324504556548900758E+00
   5   -0.225301609024353056E+01    0.308463215791670520E+00
   6   -0.711635371952733475E+01    0.555727908852027164E+00
   7    0.246212279965107271E-01    0.114187889283956338E-01
   8    0.450923061377780987E+00    0.173513428186130247E+00
   9    0.222185183493325485E+04    0.635146941318839424E+02
  10    0.269823530045294456E+04    0.314195124191380764E+02
  11    0.266929618958912260E+04    0.521833793592507220E+02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.818109068866525874E-01
   2    0.374272935967033959E+03
   3   -0.666917942672870900E+01
   4   -0.639997098627063288E+01
   5   -0.247719532656773556E+01
   6   -0.725241670482860012E+01
   7    0.311576995609539990E-01
   8    0.540546126628067336E+00
   9    0.228180427773999463E+04
  10    0.271257271212761361E+04
  11    0.268239539702697493E+04

MAP Parameters
Dim No.        Parameter
   1    0.818109068866525874E-01
   2    0.374272935967033959E+03
   3   -0.666917942672870900E+01
   4   -0.639997098627063288E+01
   5   -0.247719532656773556E+01
   6   -0.725241670482860012E+01
   7    0.311576995609539990E-01
   8    0.540546126628067336E+00
   9    0.228180427773999463E+04
  10    0.271257271212761361E+04
  11    0.268239539702697493E+04
