"id","branch","f_spot","f_fac","strategy","MSE","chi2_reduced"
"test_01","phoenix","0.00","0.00","contam","8.548783467e-10","0.4725906806"
"test_01","phoenix","0.01","0.08","contam","8.225490009e-10","0.1503722469"
"test_01","phoenix","0.08","0.54","contam","8.328921586e-10","0.1860547585"
"test_01","phoenix","0.26","0.70","contam","1.206376395e-09","0.7420363848"
"test_01","sphinx","0.01","0.08","contam","5.685481564e-10","0.1354926156"
"test_01","sphinx","0.08","0.54","contam","2.207989671e-09","1.13852431"
"test_01","sphinx","0.26","0.70","contam","1.783685624e-08","8.806855087"
"test_02","phoenix","0.00","0.00","contam","6.147915534e-10","0.1721967124"
"test_02","phoenix","0.01","0.08","contam","6.209890394e-10","0.3014361393"
"test_02","phoenix","0.08","0.54","contam","5.669034096e-10","0.2758349328"
"test_02","phoenix","0.26","0.70","contam","4.503853717e-09","2.569398009"
"test_02","sphinx","0.01","0.08","contam","5.28550632e-10","0.1432892357"
"test_02","sphinx","0.08","0.54","contam","8.763710928e-10","0.3462785502"
"test_02","sphinx","0.26","0.70","contam","1.800391158e-08","9.138152969"
"test_03","phoenix","0.00","0.00","contam","4.628285788e-10","0.1061448676"
"test_03","phoenix","0.01","0.08","contam","7.603421679e-10","0.3774718543"
"test_03","phoenix","0.08","0.54","contam","4.358155307e-09","1.024353209"
"test_03","phoenix","0.26","0.70","contam","4.31700294e-10","0.1671796246"
"test_03","sphinx","0.01","0.08","contam","5.609539993e-10","0.1997541699"
"test_03","sphinx","0.08","0.54","contam","7.697458882e-10","0.3933533297"
"test_03","sphinx","0.26","0.70","contam","1.110342208e-08","5.238210836"
"test_04","phoenix","0.00","0.00","contam","4.577338685e-10","0.1237120142"
"test_04","phoenix","0.01","0.08","contam","6.420271163e-10","0.1314471039"
"test_04","phoenix","0.08","0.54","contam","4.943045447e-10","0.1158498842"
"test_04","phoenix","0.26","0.70","contam","4.780308522e-10","0.1174830368"
"test_04","sphinx","0.01","0.08","contam","4.713492034e-10","0.2302693543"
"test_04","sphinx","0.08","0.54","contam","6.347051447e-10","0.3097766795"
"test_04","sphinx","0.26","0.70","contam","1.648002051e-08","8.495187103"
"test_05","phoenix","0.00","0.00","contam","6.270377808e-10","0.1284437675"
"test_05","phoenix","0.01","0.08","contam","6.322253561e-10","0.3969487272"
"test_05","phoenix","0.08","0.54","contam","5.574456962e-10","0.1544139497"
"test_05","phoenix","0.26","0.70","contam","2.784366821e-09","1.310454188"
"test_05","sphinx","0.01","0.08","contam","3.926326928e-10","0.1473895813"
"test_05","sphinx","0.08","0.54","contam","7.982390306e-10","0.4285905453"
"test_05","sphinx","0.26","0.70","contam","1.931035779e-08","9.389335838"
"test_01","phoenix","0.00","0.00","gdae","3.471763595e-10","0.3012643419"
"test_01","phoenix","0.01","0.08","gdae","3.311165166e-10","0.3303516027"
"test_01","phoenix","0.08","0.54","gdae","3.281207845e-10","0.3286557761"
"test_01","phoenix","0.26","0.70","gdae","3.270043029e-10","0.3283413171"
"test_01","sphinx","0.01","0.08","gdae","3.260452096e-10","0.3277710284"
"test_01","sphinx","0.08","0.54","gdae","3.417281646e-10","0.3375292738"
"test_01","sphinx","0.26","0.70","gdae","3.265041384e-10","0.3282199796"
"test_02","phoenix","0.00","0.00","gdae","3.261263256e-10","0.3281973402"
"test_02","phoenix","0.01","0.08","gdae","3.303500641e-10","0.3297533293"
"test_02","phoenix","0.08","0.54","gdae","3.275117764e-10","0.3229119244"
"test_02","phoenix","0.26","0.70","gdae","3.253596824e-10","0.3271808192"
"test_02","sphinx","0.01","0.08","gdae","3.292462445e-10","0.3191468732"
"test_02","sphinx","0.08","0.54","gdae","3.307582575e-10","0.3300044226"
"test_02","sphinx","0.26","0.70","gdae","3.276466204e-10","0.3283290885"
"test_03","phoenix","0.00","0.00","gdae","3.261404824e-10","0.3276170169"
"test_03","phoenix","0.01","0.08","gdae","3.69584023e-10","0.3760216755"
"test_03","phoenix","0.08","0.54","gdae","5.35498564e-10","0.3797536789"
"test_03","phoenix","0.26","0.70","gdae","3.470223472e-10","0.3478721767"
"test_03","sphinx","0.01","0.08","gdae","3.299160991e-10","0.3295590711"
"test_03","sphinx","0.08","0.54","gdae","3.775247085e-10","0.3885109001"
"test_03","sphinx","0.26","0.70","gdae","4.699769988e-10","0.3626047733"
"test_04","phoenix","0.00","0.00","gdae","3.263584197e-10","0.3279635506"
"test_04","phoenix","0.01","0.08","gdae","3.40350249e-10","0.2990736675"
"test_04","phoenix","0.08","0.54","gdae","3.548666553e-10","0.300056372"
"test_04","phoenix","0.26","0.70","gdae","3.381328371e-10","0.3377701262"
"test_04","sphinx","0.01","0.08","gdae","3.25923388e-10","0.3272204676"
"test_04","sphinx","0.08","0.54","gdae","3.395463887e-10","0.3104703702"
"test_04","sphinx","0.26","0.70","gdae","3.271986074e-10","0.3278820419"
"test_05","phoenix","0.00","0.00","gdae","3.304793691e-10","0.3301016409"
"test_05","phoenix","0.01","0.08","gdae","3.279825464e-10","0.32819376"
"test_05","phoenix","0.08","0.54","gdae","3.274805872e-10","0.3280931938"
"test_05","phoenix","0.26","0.70","gdae","3.348054568e-10","0.3332614189"
"test_05","sphinx","0.01","0.08","gdae","3.273710837e-10","0.3287019195"
"test_05","sphinx","0.08","0.54","gdae","3.266970219e-10","0.3275882632"
"test_05","sphinx","0.26","0.70","gdae","3.62633416e-10","0.3588291216"
