Nested Sampling Global Log-Evidence           :    0.316264798939701677E+04  +/-    0.178615607402457910E+00

Dim No.       Mean        Sigma
   1    0.820242587559693592E-01    0.847339007004624053E-04
   2    0.317779343074133976E+03    0.220083285587603612E+02
   3   -0.703739742352821551E+01    0.617695885975509840E+00
   4   -0.726913671703174380E+01    0.412992142529754469E+00
   5   -0.225986838204366469E+01    0.323532278301934817E+00
   6   -0.699129138705090458E+01    0.577711267229225833E+00
   7    0.190046356642382085E-01    0.126336855654713195E-01
   8    0.533997863956790220E-01    0.611410632530125994E-01
   9    0.220515020962916060E+04    0.703572003804821122E+02
  10    0.266844693364853492E+04    0.285415308204820128E+02
  11    0.249240603678582147E+04    0.627292600692893032E+02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.820485100017026708E-01
   2    0.304916418303938883E+03
   3   -0.771251907440512774E+01
   4   -0.768378853535057083E+01
   5   -0.225817164898869516E+01
   6   -0.661998921488050662E+01
   7    0.167295085094837023E-01
   8    0.221688465239286599E-01
   9    0.224318279333733926E+04
  10    0.268695657408645866E+04
  11    0.244128839321211944E+04

MAP Parameters
Dim No.        Parameter
   1    0.820485100017026708E-01
   2    0.304916418303938883E+03
   3   -0.771251907440512774E+01
   4   -0.768378853535057083E+01
   5   -0.225817164898869516E+01
   6   -0.661998921488050662E+01
   7    0.167295085094837023E-01
   8    0.221688465239286599E-01
   9    0.224318279333733926E+04
  10    0.268695657408645866E+04
  11    0.244128839321211944E+04
