Nested Sampling Global Log-Evidence           :    0.308051258413568394E+04  +/-    0.204722739798609443E+00

Dim No.       Mean        Sigma
   1    0.816438765245124376E-01    0.711915911055848930E-04
   2    0.386280942579495104E+03    0.115295677881588841E+02
   3   -0.592956665840676944E+01    0.876399232259118532E+00
   4   -0.486608891331895599E+01    0.203047667897846701E+00
   5   -0.160016069324292576E+01    0.285506567117526255E+00
   6   -0.675038534870888185E+01    0.756636946990372983E+00
   7    0.209421623560867654E-02    0.223951995983706588E-02
   8    0.650344654770391051E+00    0.740477459711995772E-01
   9    0.220528569136602664E+04    0.716656886754109905E+02
  10    0.261307149798442470E+04    0.573537031037812728E+01
  11    0.256678338471070674E+04    0.877363695764387508E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.817113075538071221E-01
   2    0.394665951983030254E+03
   3   -0.497553166438012351E+01
   4   -0.502470877170819641E+01
   5   -0.168179687015073842E+01
   6   -0.678715341314509413E+01
   7    0.314934118544389695E-03
   8    0.697053261421303749E+00
   9    0.208210613941192923E+04
  10    0.261704340956022497E+04
  11    0.257845113919526375E+04

MAP Parameters
Dim No.        Parameter
   1    0.817113075538071221E-01
   2    0.394665951983030254E+03
   3   -0.497553166438012351E+01
   4   -0.502470877170819641E+01
   5   -0.168179687015073842E+01
   6   -0.678715341314509413E+01
   7    0.314934118544389695E-03
   8    0.697053261421303749E+00
   9    0.208210613941192923E+04
  10    0.261704340956022497E+04
  11    0.257845113919526375E+04
