Nested Sampling Global Log-Evidence           :    0.316768625216823602E+04  +/-    0.179366109315677369E+00

Dim No.       Mean        Sigma
   1    0.819967972946053919E-01    0.115466277678047123E-03
   2    0.347105797905092572E+03    0.241390634161295132E+02
   3   -0.731102211020009918E+01    0.484348749789458799E+00
   4   -0.707161201599129718E+01    0.399069636869686606E+00
   5   -0.265317156251640540E+01    0.374332745819377866E+00
   6   -0.700027298157659938E+01    0.572413896849912063E+00
   7    0.161813148628877357E-01    0.117894754865469353E-01
   8    0.304781366354753114E+00    0.136118203407726068E+00
   9    0.215436318849074814E+04    0.675627805751873183E+02
  10    0.265710961210378127E+04    0.396120146349985731E+02
  11    0.262155859363990658E+04    0.450430183254575667E+02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.819650158874837692E-01
   2    0.342925337841521923E+03
   3   -0.797774816775925100E+01
   4   -0.672673883291493269E+01
   5   -0.255766654319897579E+01
   6   -0.723782864151361949E+01
   7    0.103914783597953732E-01
   8    0.338628031443398425E+00
   9    0.206198297551708811E+04
  10    0.267889727688218773E+04
  11    0.265503672474081759E+04

MAP Parameters
Dim No.        Parameter
   1    0.819650158874837692E-01
   2    0.342925337841521923E+03
   3   -0.797774816775925100E+01
   4   -0.672673883291493269E+01
   5   -0.255766654319897579E+01
   6   -0.723782864151361949E+01
   7    0.103914783597953732E-01
   8    0.338628031443398425E+00
   9    0.206198297551708811E+04
  10    0.267889727688218773E+04
  11    0.265503672474081759E+04
