Nested Sampling Global Log-Evidence           :    0.307303207588875057E+04  +/-    0.191955027084289909E+00

Dim No.       Mean        Sigma
   1    0.828651635494346700E-01    0.132530702474609684E-03
   2    0.361599752818378192E+03    0.255419910296501236E+02
   3   -0.535449831489929462E+01    0.833028701008822980E+00
   4   -0.555253266682906332E+01    0.255990121702014184E+00
   5   -0.167221326087625144E+01    0.318322562559515021E+00
   6   -0.701897507129267151E+01    0.603204835522415328E+00
   7    0.449480083729440830E-01    0.111678043052299680E-01
   8    0.467361240606984252E+00    0.121225056876431370E+00
   9    0.211305879967348028E+04    0.525409442508078399E+02
  10    0.261272372130640315E+04    0.603476622549564290E+01
  11    0.255087388513958012E+04    0.146855842545717650E+02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.828820445321366561E-01
   2    0.391046571374047176E+03
   3   -0.463051180525325812E+01
   4   -0.556092012495241494E+01
   5   -0.170476840546013575E+01
   6   -0.704563870322005137E+01
   7    0.376423500672581068E-01
   8    0.659733529436999255E+00
   9    0.206131471538089818E+04
  10    0.260811760062582198E+04
  11    0.255966586535902707E+04

MAP Parameters
Dim No.        Parameter
   1    0.828820445321366561E-01
   2    0.391046571374047176E+03
   3   -0.463051180525325812E+01
   4   -0.556092012495241494E+01
   5   -0.170476840546013575E+01
   6   -0.704563870322005137E+01
   7    0.376423500672581068E-01
   8    0.659733529436999255E+00
   9    0.206131471538089818E+04
  10    0.260811760062582198E+04
  11    0.255966586535902707E+04
