Nested Sampling Global Log-Evidence           :    0.358128712597627145E+04  +/-    0.168085113268866437E+00

Dim No.       Mean        Sigma
   1    0.821420722662653674E-01    0.139956144307939777E-04
   2    0.325767704441404078E+03    0.114312964528047178E+02
   3   -0.731550058754983201E+01    0.419043358818122491E+00
   4   -0.747458709544433120E+01    0.273298495236974859E+00
   5   -0.267215934102037123E+01    0.176643615112305974E+00
   6   -0.744181031147204752E+01    0.369200709637126034E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.821427024084163404E-01
   2    0.323584613966891879E+03
   3   -0.729172828158579378E+01
   4   -0.734759598900505395E+01
   5   -0.265400535682007188E+01
   6   -0.763757108827394759E+01

MAP Parameters
Dim No.        Parameter
   1    0.821427024084163404E-01
   2    0.323584613966891879E+03
   3   -0.729172828158579378E+01
   4   -0.734759598900505395E+01
   5   -0.265400535682007188E+01
   6   -0.763757108827394759E+01
