"id","branch","f_spot","f_fac","strategy","delta_time"
"test_01","phoenix","0.00","0.00","contam","75.43825053"
"test_01","phoenix","0.01","0.08","contam","170.1005073"
"test_01","phoenix","0.08","0.54","contam","166.6484452"
"test_01","phoenix","0.26","0.70","contam","224.6240709"
"test_01","sphinx","0.01","0.08","contam","108.5196748"
"test_01","sphinx","0.08","0.54","contam","185.9667113"
"test_01","sphinx","0.26","0.70","contam","236.4260692"
"test_02","phoenix","0.00","0.00","contam","70.07837921"
"test_02","phoenix","0.01","0.08","contam","125.6881754"
"test_02","phoenix","0.08","0.54","contam","198.2613059"
"test_02","phoenix","0.26","0.70","contam","197.1803659"
"test_02","sphinx","0.01","0.08","contam","127.51161"
"test_02","sphinx","0.08","0.54","contam","124.2939635"
"test_02","sphinx","0.26","0.70","contam","215.0077773"
"test_03","phoenix","0.00","0.00","contam","69.14345917"
"test_03","phoenix","0.01","0.08","contam","124.996659"
"test_03","phoenix","0.08","0.54","contam","213.5581939"
"test_03","phoenix","0.26","0.70","contam","193.3895532"
"test_03","sphinx","0.01","0.08","contam","113.6374491"
"test_03","sphinx","0.08","0.54","contam","134.8634603"
"test_03","sphinx","0.26","0.70","contam","287.2660216"
"test_04","phoenix","0.00","0.00","contam","93.37767144"
"test_04","phoenix","0.01","0.08","contam","130.690916"
"test_04","phoenix","0.08","0.54","contam","173.4886549"
"test_04","phoenix","0.26","0.70","contam","222.5045798"
"test_04","sphinx","0.01","0.08","contam","109.0926362"
"test_04","sphinx","0.08","0.54","contam","130.5816365"
"test_04","sphinx","0.26","0.70","contam","232.9935907"
"test_05","phoenix","0.00","0.00","contam","99.11139539"
"test_05","phoenix","0.01","0.08","contam","209.7151815"
"test_05","phoenix","0.08","0.54","contam","234.2683605"
"test_05","phoenix","0.26","0.70","contam","215.738429"
"test_05","sphinx","0.01","0.08","contam","113.7054182"
"test_05","sphinx","0.08","0.54","contam","136.001853"
"test_05","sphinx","0.26","0.70","contam","221.0341838"
"test_01","phoenix","0.00","0.00","gdae","25.91453942"
"test_01","phoenix","0.01","0.08","gdae","33.11031385"
"test_01","phoenix","0.08","0.54","gdae","26.3885217"
"test_01","phoenix","0.26","0.70","gdae","29.8765084"
"test_01","sphinx","0.01","0.08","gdae","30.35341122"
"test_01","sphinx","0.08","0.54","gdae","26.17682418"
"test_01","sphinx","0.26","0.70","gdae","28.64152444"
"test_02","phoenix","0.00","0.00","gdae","22.62776592"
"test_02","phoenix","0.01","0.08","gdae","32.03833284"
"test_02","phoenix","0.08","0.54","gdae","24.77551066"
"test_02","phoenix","0.26","0.70","gdae","32.47859392"
"test_02","sphinx","0.01","0.08","gdae","25.0954381"
"test_02","sphinx","0.08","0.54","gdae","32.89812549"
"test_02","sphinx","0.26","0.70","gdae","25.37663044"
"test_03","phoenix","0.00","0.00","gdae","35.89639618"
"test_03","phoenix","0.01","0.08","gdae","31.72137418"
"test_03","phoenix","0.08","0.54","gdae","28.79924165"
"test_03","phoenix","0.26","0.70","gdae","31.14786095"
"test_03","sphinx","0.01","0.08","gdae","29.27635622"
"test_03","sphinx","0.08","0.54","gdae","36.10312735"
"test_03","sphinx","0.26","0.70","gdae","29.23705017"
"test_04","phoenix","0.00","0.00","gdae","34.09231737"
"test_04","phoenix","0.01","0.08","gdae","30.80965299"
"test_04","phoenix","0.08","0.54","gdae","29.01724156"
"test_04","phoenix","0.26","0.70","gdae","31.83593238"
"test_04","sphinx","0.01","0.08","gdae","31.96165036"
"test_04","sphinx","0.08","0.54","gdae","34.46838838"
"test_04","sphinx","0.26","0.70","gdae","28.46066248"
"test_05","phoenix","0.00","0.00","gdae","35.17004874"
"test_05","phoenix","0.01","0.08","gdae","30.27275451"
"test_05","phoenix","0.08","0.54","gdae","30.83773498"
"test_05","phoenix","0.26","0.70","gdae","31.61959094"
"test_05","sphinx","0.01","0.08","gdae","34.24500931"
"test_05","sphinx","0.08","0.54","gdae","26.79321548"
"test_05","sphinx","0.26","0.70","gdae","30.77426451"
